#Sample_ID	Population_code	Population_ID	Sample_code	Area	Year	Stock	Sex	Longitude	Latitude
8_HOM-E57	8	NES	E57	Northern Spanish shelf	2016	Western	F	-2.78305556	43.59416667
8_HOM-E59	8	NES	E59	Northern Spanish shelf	2016	Western	F	-2.78305556	43.59416667
8_HOM-E64	8	NES	E64	Northern Spanish shelf	2016	Western	F	-2.78305556	43.59416667
8_HOM-E74	8	NES	E74	Northern Spanish shelf	2016	Western	M	-2.78305556	43.59416667
8_HOM-E78	8	NES	E78	Northern Spanish shelf	2016	Western	M	-2.78305556	43.59416667
1a_HOM-G34	1a	WIE1	G34	West of Ireland	2016	Western	M	-10.617	54.417
5a_HOM-I13	5a	NPT1	I13	Northern Portugal	2016	Southern	F	-9.2	39.82833333
5a_HOM-I14	5a	NPT1	I14	Northern Portugal	2016	Southern	F	-9.2	39.82833333
5a_HOM-I20	5a	NPT1	I20	Northern Portugal	2016	Southern	F	-9.2	39.82833333
5a_HOM-I21	5a	NPT1	I21	Northern Portugal	2016	Southern	F	-9.2	39.82833333
5a_HOM-I7	5a	NPT1	I7	Northern Portugal	2016	Southern	F	-9.2	39.82833333
1b_HOM-G55	1b	WIE2	G55	West of Ireland	2017	Western	M	-10.983	51.35
1b_HOM-G58	1b	WIE2	G58	West of Ireland	2017	Western	F	-10.983	51.35
1b_HOM-G83	1b	WIE2	G83	West of Ireland	2017	Western	M	-10.983	51.35
5b_HOM-H17	5b	SPT1	H17	Southern Portugal	2016	Southern	F	-8.915	37.26
5b_HOM-H23	5b	SPT1	H23	Southern Portugal	2016	Southern	F	-8.915	37.26
5b_HOM-H25	5b	SPT1	H25	Southern Portugal	2016	Southern	F	-8.915	37.26
5b_HOM-H7	5b	SPT1	H7	Southern Portugal	2016	Southern	F	-8.915	37.26
7_HOM-J21	7	NAF	J21	North Africa	2016	Saharo-Mauritanian	F	-17.49667	20.486
4_HOM-P25	4	NOS2	P25	Southern North Sea	2017	North Sea	F	2.85	54.07
