#Sample_ID	Population	Area	Test
129P2	1	North	two
129S1	[2;4]	East,West	 three 
129S5	3	South	all
AJ	4	West	1    
AKRJ	5	North	two
BALBcJ	[6 3 5]	East	two
C3HHeJ	[1,"three",5]	South	three
C57BL6NJ	2	West	three
CASTEiJ	3	North	four
CBAJ	4	East	four
DBA2J	[5,12]	South	five
FVBNJ	6	West	five
LPJ	[12,"one",68]	North	one
NODShiLtJ	2	East	1
NZOHlLtJ	3	South	2
PWKPhJ	4	West	one
test	0	South	1
test_duplicate	0	South	1
test_duplicate	0	South	1
["test_duplicate", "test_duplicate2"]	0	South	1
noTab    0  vscode_spaces	one
this	has	extra	columns	counts
this	has	1_trailing	tab	
	1	East	two
	2	East	two    
